ONSConstID,ConstituencyName,RegionID,RegionName,CountryID,CountryName,DateOfThisUpdate,DateOfDataset,WageMedianConst,WageMedianRegion,WageMedianCountry,WageConstCountryRank
E14001053,Workington,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,570,500,540,184
E14001054,Worsley and Eccles South,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,419
E14001057,Wyre and Preston North,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,560,500,540,207
E14001059,Wythenshawe and Sale East,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,534
E14000541,Barnsley Central,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,564
E14000542,Barnsley East,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,525
E14000548,Batley and Spen,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,490,500,540,461
E14000556,Beverley and Holderness,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,570,500,540,191
E14000587,Bradford East,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,450,500,540,573
E14000588,Bradford South,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,440,500,540,592
E14000589,Bradford West,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,440,500,540,600
E14000596,Brigg and Goole,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,520,500,540,325
E14000614,Calder Valley,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,550,500,540,240
E14000643,Cleethorpes,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,560,500,540,202
E14000645,Colne Valley,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,530,500,540,302
E14000666,Dewsbury,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,480,500,540,477
E14000667,Don Valley,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,500,500,540,415
E14000668,Doncaster Central,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,440,500,540,597
E14000669,Doncaster North,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,500,500,540,407
E14000683,East Yorkshire,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,510,500,540,391
E14000689,Elmet and Rothwell,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,580,500,540,161
E14000716,Great Grimsby,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,430,500,540,617
E14000723,Halifax,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,510,500,540,382
E14000724,Haltemprice and Howden,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,550,500,540,239
E14000730,Harrogate and Knaresborough,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,530,500,540,308
E14000740,Hemsworth,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,554
E14000756,Huddersfield,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,480,500,540,484
E14000766,Keighley,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,560,500,540,215
E14000771,Kingston upon Hull East,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,520
E14000772,Kingston upon Hull North,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,450,500,540,569
E14000773,Kingston upon Hull West and Hessle,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,553
E14000777,Leeds Central,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,508
E14000778,Leeds East,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,546
E14000779,Leeds North East,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,530,500,540,314
E14000780,Leeds North West,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,610,500,540,110
E14000781,Leeds West,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,514
E14000826,Morley and Outwood,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,560,500,540,201
E14000836,"Normanton, Pontefract and Castleford",E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,557
E14000876,Penistone and Stocksbridge,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,570,500,540,189
E14000886,Pudsey,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,590,500,540,141
E14000895,Richmond (Yorks),E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,500,500,540,405
E14000903,Rother Valley,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,570,500,540,192
E14000904,Rotherham,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,430,500,540,613
E14000913,Scarborough and Whitby,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,561
E14000914,Scunthorpe,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,450,500,540,567
E14000917,Selby and Ainsty,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,540,500,540,280
E14000919,Sheffield Central,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,540,500,540,279
E14000920,Sheffield South East,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,480,500,540,503
E14000921,"Sheffield, Brightside and Hillsborough",E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,460,500,540,558
E14000922,"Sheffield, Hallam",E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,620,500,540,103
E14000923,"Sheffield, Heeley",E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,480,500,540,489
E14000925,Shipley,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,520,500,540,323
E14000928,Skipton and Ripon,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,511
E14000993,Thirsk and Malton,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,529
E14001009,Wakefield,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,480,500,540,485
E14001028,Wentworth and Dearne,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,470,500,540,519
E14001061,York Central,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,480,500,540,493
E14001062,York Outer,E15000003,Yorkshire and The Humber,K02000001,UK,17/11/2016,01/04/2016,550,500,540,236
E14000533,Amber Valley,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,500,500,540,431
E14000535,Ashfield,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,450,500,540,575
E14000546,Bassetlaw,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,376
E14000577,Bolsover,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,440,500,540,596
E14000582,Boston and Skegness,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,410,500,540,630
E14000583,Bosworth,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,520,500,540,350
E14000607,Broxtowe,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,580,500,540,149
E14000625,Charnwood,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,500,500,540,401
E14000632,Chesterfield,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,520,500,540,352
E14000648,Corby,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,389
E14000660,Daventry,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,540,500,540,261
E14000662,Derby North,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,590,500,540,147
E14000663,Derby South,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,380
E14000664,Derbyshire Dales,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,620,500,540,108
E14000695,Erewash,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,490,500,540,458
E14000707,Gainsborough,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,490,500,540,437
E14000710,Gedling,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,520,500,540,327
E14000714,Grantham and Stamford,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,500,500,540,432
E14000728,Harborough,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,550,500,540,247
E14000748,High Peak,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,390
E14000769,Kettering,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,365
E14000782,Leicester East,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,420,500,540,626
E14000783,Leicester South,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,460,500,540,556
E14000784,Leicester West,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,430,500,540,619
E14000792,Lincoln,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,450,500,540,587
E14000797,Loughborough,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,540,500,540,281
E14000798,Louth and Horncastle,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,480,500,540,496
E14000810,Mansfield,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,420,500,540,622
E14000814,Mid Derbyshire,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,600,500,540,130
E14000829,Newark,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,470,500,540,526
E14000843,North East Derbyshire,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,520,500,540,347
E14000858,North West Leicestershire,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,366
E14000861,Northampton North,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,374
E14000862,Northampton South,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,480,500,540,495
E14000865,Nottingham East,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,490,500,540,461
E14000866,Nottingham North,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,400,500,540,631
E14000867,Nottingham South,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,450,500,540,573
E14000908,Rushcliffe,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,650,500,540,68
E14000909,Rutland and Melton,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,480,500,540,481
E14000924,Sherwood,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,480,500,540,486
E14000929,Sleaford and North Hykeham,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,510,500,540,369
E14000935,South Derbyshire,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,560,500,540,205
E14000939,South Holland and The Deepings,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,460,500,540,542
E14000940,South Leicestershire,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,570,500,540,172
E14000942,South Northamptonshire,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,600,500,540,118
E14001025,Wellingborough,E15000004,East Midlands,K02000001,UK,17/11/2016,01/04/2016,500,500,540,404
E14000531,Aldridge-Brownhills,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,464
E14000560,"Birmingham, Edgbaston",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,510,510,540,364
E14000561,"Birmingham, Erdington",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,609
E14000562,"Birmingham, Hall Green",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,480,510,540,483
E14000563,"Birmingham, Hodge Hill",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,430,510,540,620
E14000564,"Birmingham, Ladywood",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,425
E14000565,"Birmingham, Northfield",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,510,510,540,377
E14000566,"Birmingham, Perry Barr",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,593
E14000567,"Birmingham, Selly Oak",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,510,510,540,373
E14000568,"Birmingham, Yardley",E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,463
E14000605,Bromsgrove,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,590,510,540,135
E14000610,Burton,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,470,510,540,508
E14000618,Cannock Chase,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,398
E14000649,Coventry North East,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,510,510,540,385
E14000650,Coventry North West,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,570,510,540,187
E14000651,Coventry South,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,550,510,540,223
E14000671,Dudley North,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,460,510,540,549
E14000672,Dudley South,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,422
E14000722,Halesowen and Rowley Regis,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,440
E14000743,Hereford and South Herefordshire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,470,510,540,535
E14000767,Kenilworth and Southam,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,680,510,540,35
E14000791,Lichfield,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,670,510,540,51
E14000799,Ludlow,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,550,510,540,251
E14000812,Meriden,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,580,510,540,167
E14000818,Mid Worcestershire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,540,510,540,285
E14000834,Newcastle-under-Lyme,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,397
E14000847,North Herefordshire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,450,510,540,586
E14000849,North Shropshire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,403
E14000854,North Warwickshire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,540,510,540,286
E14000868,Nuneaton,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,510,510,540,383
E14000892,Redditch,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,606
E14000905,Rugby,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,550,510,540,247
E14000926,Shrewsbury and Atcham,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,394
E14000931,Solihull,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,670,510,540,41
E14000945,South Staffordshire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,560,510,540,213
E14000965,Stafford,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,540,510,540,268
E14000966,Staffordshire Moorlands,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,580,510,540,166
E14000972,Stoke-on-Trent Central,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,410,510,540,628
E14000973,Stoke-on-Trent North,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,605
E14000974,Stoke-on-Trent South,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,480,510,540,487
E14000975,Stone,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,540,510,540,267
E14000976,Stourbridge,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,570,510,540,188
E14000977,Stratford-on-Avon,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,560,510,540,205
E14000985,Sutton Coldfield,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,630,510,540,83
E14000986,Tamworth,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,520,510,540,324
E14000989,Telford,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,440
E14000992,The Wrekin,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,470,510,540,511
E14001011,Walsall North,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,595
E14001012,Walsall South,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,594
E14001016,Warley,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,440,510,540,604
E14001019,Warwick and Leamington,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,600,510,540,115
